threads,run,wall,diagg1,diagg2,density,buildf,hof_kj
1,1,56.64,22.3,6.19,16.01,10.44,-41628.25837
1,2,57.05,22.6,6.27,15.98,10.5,-41628.25837
1,3,57.02,22.47,6.29,16.05,10.48,-41628.25837
2,1,36.03,14.95,5.24,8.68,5.58,-41628.25838
2,2,35.8,14.79,5.19,8.73,5.47,-41628.25838
2,3,35.77,14.78,5.29,8.64,5.45,-41628.25838
4,1,21.29,8.33,3.93,4.79,2.83,-41628.25836
4,2,21.31,8.290000000000001,3.9,4.81,2.87,-41628.25836
4,3,21.25,8.22,3.98,4.75,2.92,-41628.25836
8,1,17.14,5.31,4.66,3.64,2.25,-41628.25836
8,2,17.01,5.31,4.5,3.62,2.25,-41628.25836
8,3,16.93,5.33,4.37,3.64,2.2800000000000002,-41628.25836
16,1,17.55,4.41,6.15,3.72,1.96,-41628.25836
16,2,17.01,4.29,5.9,3.64,1.8800000000000001,-41628.25836
16,3,17.02,4.26,5.99,3.64,1.8800000000000001,-41628.25836
